id,document_id,query_type,query,expected_answer,evidence_text
refund-settlement-time,refunds.md,factual,How long does a card refund take to reach the customer?,"Card refunds usually settle in five to ten business days, and the issuing bank controls the exact timing.","Card refunds typically take five to ten business days to settle, and the exact timing is controlled by the issuing bank rather than by us."
refund-bank-debit-time,refunds.md,factual,How long do bank debit refunds take compared to card refunds?,"Bank debit refunds are slower, usually ten to fifteen business days.","Bank debit refunds settle more slowly, usually within ten to fifteen business days."
refund-fee-not-returned,refunds.md,factual,Do I get the processing fee back when I refund a charge?,No. The original processing fee is not returned on either a full or a partial refund.,The processing fee from the original charge is not returned when you refund.
refund-application-fee,refunds.md,semantic,What happens to an application fee when the charge is refunded?,It is refunded proportionally and automatically unless refund_application_fee is set to false.,"When a charge that carried an application fee is refunded, the application fee is refunded proportionally and automatically, unless you set `refund_application_fee` to false at the time of the refund."
refund-multiple-partial,refunds.md,factual,Can I issue more than one partial refund on the same charge?,"Yes, as long as the partial refunds together do not exceed the original charge amount.",You may issue multiple partial refunds against the same charge as long as their combined total does not exceed the original charge amount.
refund-cannot-cancel,refunds.md,factual,Is it possible to cancel a refund after creating it?,No. A refund cannot be cancelled; the only remedy is to charge the customer again.,A refund cannot be cancelled once it has been created.
refund-disputed-charge,refunds.md,semantic,Can I refund a charge that is currently disputed?,No. A charge under dispute cannot be refunded because the dispute process decides where the funds go.,A charge that is under dispute cannot be refunded.
refund-negative-balance,refunds.md,semantic,What happens if I refund more than my available balance?,"The refund still goes through and the balance goes negative, settled by later payments or a bank debit after seven days.","If your available balance is lower than the refund amount, the refund still proceeds and your balance goes negative."
refund-webhook-choice,refunds.md,keyword,Which webhook tells me a refund actually reached the customer?,"refund.updated, because refund.created only fires on submission.","Rely on `refund.updated`, not `refund.created`, if your application needs to know the money actually reached the customer."
refund-pending-status,refunds.md,factual,What status does a refund have while it is still settling?,"It is pending, and moves to succeeded or failed once the issuer responds.",During this window the Refund object has a status of `pending`.
refund-overage-error,refunds.md,keyword,What error comes back if I refund more than the charge amount?,A charge_already_refunded error.,Attempting to exceed it returns a `charge_already_refunded` error.
dispute-initial-status,disputes.md,factual,What status does a dispute have when it is first created?,"needs_response, along with an evidence due_by timestamp.",The Dispute object is created with a status of `needs_response` and an `evidence_details.due_by` timestamp.
dispute-decision-time,disputes.md,factual,How long does the issuing bank take to decide a dispute?,Between 60 and 75 days after evidence is submitted.,The issuing bank then takes anywhere from 60 to 75 days to reach a decision.
dispute-fee-refunded,disputes.md,semantic,Do I get the dispute fee back if I win the dispute?,"No. The dispute fee is charged when the dispute opens and is never returned, even on a win.",The dispute fee is charged the moment the dispute is created and is not refunded regardless of outcome.
dispute-funds-withdrawn,disputes.md,factual,What is taken from my balance when a dispute is opened?,"The disputed amount and a separate dispute fee, both immediately.",the disputed amount and a separate dispute fee are immediately withdrawn from your balance
dispute-evidence-product,disputes.md,semantic,What evidence works best for a product not received dispute?,Shipping documentation with a tracking number and delivery confirmation.,"For a `product_not_received` dispute, shipping documentation with a tracking number and a delivery confirmation carries the most weight."
dispute-evidence-fraud,disputes.md,semantic,What does the bank look at in a fraudulent dispute?,"The customer's IP address, billing address match, and any prior undisputed purchases from the same customer.","the customer's IP address, billing address match, and any record of prior undisputed purchases from the same customer are what the bank looks at"
dispute-no-response,disputes.md,factual,What happens if I miss the evidence deadline?,The dispute closes automatically in the cardholder's favour and is marked lost.,"If you do not respond before the due date, the dispute closes automatically in the cardholder's favour and moves to `lost`."
dispute-evidence-immutable,disputes.md,factual,Can I change evidence after submitting it?,No. Submission is final and the evidence object becomes read-only.,"Once you submit, the evidence object becomes read-only."
dispute-rate-threshold,disputes.md,factual,What dispute rate puts my account at risk?,"Roughly one percent, above which the account enters a network monitoring programme with fines.","Exceeding roughly one percent puts an account into a network monitoring programme, which carries monthly fines and can eventually result in the account losing card acceptance."
dispute-efw-vs-rate,disputes.md,multi-hop,Why is refunding an early fraud warning cheaper than fighting the chargeback?,"Refunding usually prevents the dispute being filed, and refunds do not count toward the dispute rate, so you avoid both the dispute fee and the rate impact.",Refunding the charge at this stage usually prevents the dispute from being filed at all || Refunds do not count toward the dispute rate
dispute-closed-webhook,disputes.md,keyword,Which webhook carries the final dispute outcome?,"charge.dispute.closed, which includes the final status in its payload.",The `closed` event carries the final status in its payload.
invoice-definition,invoices.md,semantic,Which object represents a bill a customer needs to pay?,"The Invoice object, created directly or generated by a subscription each billing period.",An Invoice is a statement of amounts owed by a customer.
invoice-auto-finalise,invoices.md,factual,When does a draft invoice get finalised automatically?,"One hour after creation, unless auto_advance is set to false.",Invoices are finalised automatically one hour after creation unless you set `auto_advance` to false
invoice-finalise-effect,invoices.md,factual,What changes when an invoice is finalised?,"It moves to open, its line items are frozen, and it gets a hosted payment page.",Finalising an invoice moves it to `open` and freezes its line items.
invoice-void-meaning,invoices.md,semantic,What does voiding an invoice do to revenue reporting?,The invoice is kept for records but treated as if it never existed for revenue purposes.,A voided invoice is preserved for your records but is treated as though it never existed for revenue purposes.
invoice-credit-note,invoices.md,semantic,How do I correct an overcharge on an invoice that is already finalised?,"With a credit note, since a finalised invoice is immutable.",A credit note reduces the amount owed on an invoice that has already been finalised.
subscription-retry-schedule,invoices.md,factual,What is the default retry schedule for a failed invoice payment?,"After 3 days, then 5 days, then 7 days.","The default schedule retries after 3 days, then 5 days, then 7 days."
subscription-proration,invoices.md,semantic,What happens on the next invoice if I change a subscription mid-period?,Two proration line items: a credit for the unused old price and a charge for the remaining new one.,"Two line items are added to the next invoice: a credit for the unused portion of the old price, and a charge for the remaining portion of the new one."
subscription-canceled-vs-unpaid,invoices.md,multi-hop,What is the difference between an unpaid and a canceled subscription?,Unpaid keeps generating invoices without collecting them; canceled stops generating invoices and cannot be reactivated.,A subscription in `unpaid` keeps generating invoices but does not attempt to collect them. || A subscription in `canceled` stops generating invoices entirely and cannot be reactivated
subscription-trial-invoice,invoices.md,factual,Is an invoice created at the start of a free trial?,"Yes, a zero-amount invoice, so the billing period is recorded.",A zero-amount invoice is still created at the start of the trial so that the billing period is recorded.
